,eventid,0
222,197202080003,Republican Action Force
223,197203060001,Irish Republican Army (IRA)
224,197203060002,Irish Republican Army (IRA)
225,197203270001,Moro National Liberation Front (MNLF)
226,197203280001,New People's Army (NPA)
227,197204040001,Communists
228,197204110001,MLA
229,197204110002,Popular Liberation Army (Puerto Rico)
230,197204200001,Abu Musa Group
231,197204230001,Revolutionary Cells
232,197205020002,Idealist Association
233,197205020003,Mesopotamian Army (MEZOR)
234,197205030002,Coordination for Revolutionary Action (CAR)
235,197205030003,New World Liberation Front (NWLF)
236,197205040001,Turkish People's Liberation Front (TPLF)(THKP-C)
237,197205040002,Revolutionary Cells
238,197205050001,German Speaking Separatists
239,197205070001,Idealist Association
240,197205090001,Left-Wing Militants
241,197205250001,Communist Anti-Nuclear Front
242,197205250002,Self-Defense Against All Authority
243,197205250003,Self-Defense Against All Authority
244,197205250004,Self-Defense Against All Authority
245,197205250005,Arab Separatists
246,197205270001,White extremists
247,197205270002,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
248,197205310002,Arab Separatists
249,197205310004,Arab Separatists
250,197205310005,Ultra Conservative Clerical Group
251,197205310006,Arab Separatists
252,197206100001,Red Brigades
253,197206150002,Supporters of Pascal Lissouba
254,197206210001,New People's Army (NPA)
255,197207140001,April 6th Liberation Movement
256,197207150001,Revolutionary Cells
257,197207150002,Revolutionary Cells
258,197207150003,Revolutionary Cells
259,197207150004,Revolutionary Cells
260,197207170001,M-19 (Movement of April 19)
261,197207210001,Moro National Liberation Front (MNLF)
262,197208010001,Counter-revolutionaries
263,197208090001,Arab Separatists
264,197208140001,Arab Separatists
265,197208220003,Shia Muslim extremists
266,197208230001,Arab Separatists
267,197208230002,Moro National Liberation Front (MNLF)
268,197208300001,Armed Nucleus for Popular Autonomy
269,197209000001,Communists
270,197209180001,Irish National Liberation Army (INLA)
271,197209250006,Extremists
272,197210070001,Montoneros (Argentina)
273,197210130001,Action Directe
274,197210220002,Kurdish Rebels
275,197210290002,Unarmed Algerian
276,197211020001,First of October Antifascist Resistance Group (GRAPO)
277,197211030001,June 16 Organization
278,197211050001,People's Liberation Forces (FPL)
279,197211080002,23rd of September Communist League
280,197211150001,People's Liberation Forces (FPL)
281,197211240001,Students
282,197212080002,Extremists
283,197212230001,RIF Popular Front
284,197212240001,Baader-Meinhof Group
285,197212270003,Montoneros (Argentina)
286,197301070001,Revolutionary People's Struggle (ELA)
287,197301070002,October-80
288,197301100001,Left-Wing Guerrillas
289,197301170001,Red Brigades
290,197301170002,Front for the Liberation of Lebanon from Foreigners
291,197301180004,Left-Wing Militants
292,197301220002,Left-Wing Militants
293,197301250003,United Freedom Front (UFF)
294,197301270002,Arab Separatists
295,197302020001,Left-Wing Terrorists
296,197302020002,Anti-Authority Group (Greece)
297,197302020005,Irish Republican Army (IRA)
298,197302050001,Montoneros (Argentina)
299,197302140001,Montoneros (Argentina)
300,197303030001,Palestinians
301,197303120001,Chicano Liberation Front
302,197303210001,Red Brigades
303,197303210002,Red Army Faction (RAF)
304,197303230001,Red Brigades
305,197303280001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
306,197303310001,Active Espirit de Corps of the Argentina Army
307,197304050003,Montoneros (Argentina)
308,197304050004,Red Brigades
309,197304060001,Falangist Vanguard
310,197304090002,Armed Struggle for Communism
311,197304120001,Red Brigades
312,197304150001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
313,197304230001,Red Brigades
314,197304240001,Fuerzas Armadas de Liberacion Nacional (FALN)
315,197304240002,Fuerzas Armadas de Liberacion Nacional (FALN)
316,197304250001,Chukakuha (Middle Core Faction)
317,197304290001,People's Revolutionary Army (ERP) (El Salvador)
318,197305010003,White extremists
319,197305050001,Arabs
320,197305070001,Revolutionary People's Struggle (ELA)
321,197305070002,Khristos Kasimis
322,197305090001,Armed Forces of National Resistance (FARN)
323,197305130001,Khristos Kasimis
324,197305180001,Commandos
325,197305190002,Montoneros (Argentina)
326,197305200001,Irish Republican Army (IRA)
327,197305210001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
328,197305240001,Communist Anti-Nuclear Front
329,197305260001,Youths
330,197305300001,M-19 (Movement of April 19)
331,197306030001,Irish Republican Army (IRA)
332,197306280001,Action Directe
333,197307040002,Javier Heraud Revolutionary Commando
334,197307040004,Montoneros (Argentina)
335,197307200003,Shia Muslim extremists
336,197307220001,Javier Heraud Revolutionary Commando
337,197307220002,Javier Heraud Revolutionary Commando
338,197307250001,Montoneros (Argentina)
339,197307250002,Arnoldo Camu Command
340,197307260001,Lorenzo Zelaya Revolutionary Front (LZRF)
341,197307270001,Extremists
342,197308020001,Coordination for Revolutionary Action (CAR)
343,197308090001,Revolutionary Cells
344,197308120001,Alfaro Vive
345,197308150001,Movement of the Revolutionary Left (MIR) (Chile)
346,197308150002,Movement of the Revolutionary Left (MIR) (Chile)
347,197308150003,Montoneros (Argentina)
348,197308210001,Movement of the Revolutionary Left (MIR) (Chile)
349,197308270002,Extremists
350,197308280001,Montoneros (Argentina)
351,197308290001,Revolutionary Workers' Council (Kakurokyo)
352,197309040001,Jewish Defense League (JDL)
353,197309100001,Territorial Resistance Army
354,197309100002,Armed Proletarian Nuclei (NAP)
355,197309110001,Guerrillas
356,197309150001,Irish Republican Army (IRA)
357,197309160001,Tonino Micciche Workers Nucleus
358,197309230001,Anti-AF
359,197309240001,Montoneros (Argentina)
360,197309280002,23rd of September Communist League
361,197309290001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
362,197310010001,Right-wing extremists
363,197310040002,Irish Republican Army (IRA)
364,197310040003,Revolutionary Cells
365,197310070001,Tonino Micciche Workers Nucleus
366,197310080001,Montoneros (Argentina)
367,197310080002,Action Directe
368,197310080003,Revolutionary Cells
369,197310080004,Montoneros (Argentina)
370,197310090001,Montoneros (Argentina)
371,197310090002,Montoneros (Argentina)
372,197310090003,Montoneros (Argentina)
373,197310140001,Montoneros (Argentina)
374,197310190001,April 6th Liberation Movement
375,197311010001,Gay Liberation Front
376,197311040001,Jewish Armed Resistance
377,197311060002,Action Directe
378,197311210001,Montoneros (Argentina)
379,197311230001,Montoneros (Argentina)
380,197311250001,First of October Antifascist Resistance Group (GRAPO)
381,197311250003,Unarmed Algerian
382,197311260001,23rd of September Communist League
383,197311260002,Union of the People (UDP)
384,197311300001,Montoneros (Argentina)
385,197312000001,Basque Rectitudes
386,197312030001,Greek National Socialist Organization
387,197312030002,Union of the People (UDP)
388,197312030003,New World Liberation Front (NWLF)
389,197312080002,Subversives
390,197312110001,Montoneros (Argentina)
391,197312140001,Soldiers of the Algerian Opposition
392,197312150001,Patriotic Liberation Front (FPL)
393,197312170003,Shia Muslim extremists
394,197312210001,Montoneros (Argentina)
395,197312280001,Montoneros (Argentina)
396,197312310002,Communist Group of Proletarian Internationalism
397,197312310003,28th of December Group
398,197400000002,Organization for the Liberation of France from Jewish Occupation
399,197400000003,Organized Comrades for Feminist Counter-Power
400,197401000001,Commandos
401,197401020001,Montoneros (Argentina)
402,197401030001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
403,197401060003,New Order- France
404,197401080001,Montoneros (Argentina)
405,197401090001,Khristos Kasimis
406,197401100001,Communists
407,197401110001,Organized Comrades for Feminist Counter-Power
408,197401110003,Communists
409,197401140001,Montoneros (Argentina)
410,197401200001,Union of the People (UDP)
411,197401240001,Action Directe
412,197401240002,Irish Republican Army (IRA)
413,197401290001,Front for the Liberation of Lebanon from Foreigners
414,197402000001,People's Revolutionary Army (ERP) (El Salvador)
415,197402010001,Black Nationalists
416,197402010002,Committee for the Safeguard of the Islamic Revolution
417,197402010003,Union of the People (UDP)
418,197402010004,Union of the People (UDP)
419,197402010005,Union of the People (UDP)
420,197402030002,Black Nationalists
421,197402090001,Union of the People (UDP)
422,197402100001,2nd of June Movement
423,197402100002,Armed Proletarian Group
424,197402240001,New World Liberation Front (NWLF)
425,197402240002,Union of the People (UDP)
426,197402240003,Union of the People (UDP)
427,197403010001,Armed Brigades
428,197403010002,Armed Brigades
429,197403060001,People's Liberation Forces (FPL)
430,197403070004,New World Liberation Front (NWLF)
431,197403120001,Red Flag (Venezuela)
432,197403140001,Red Flag (Venezuela)
433,197403210002,Left-Wing Militants
434,197403250001,Montoneros (Argentina)
435,197403250002,Montoneros (Argentina)
436,197404000001,Arabs
437,197404010001,Revolutionary Cells
438,197404040002,Montoneros (Argentina)
439,197404130001,Macheteros
440,197404130004,Irish Republican Army (IRA)
441,197404220001,Fuerzas Armadas de Liberacion Nacional (FALN)
442,197404230001,Communists
443,197404240001,Arab Separatists
444,197404240002,Front for the Liberation of Lebanon from Foreigners
445,197404240003,Black Nationalists
446,197404270001,23rd of September Communist League
447,197405010002,Red Guerilla Family
448,197405010003,Environmental Life Force
449,197405070001,Revolutionary Commandos of Solidarity
450,197405200002,Black Nationalists
451,197405210001,Left-Wing Militants
452,197405220004,Prima Linea
453,197405240001,Arab Separatists
454,197405240002,Arab Separatists
455,197405240003,Arab Separatists
456,197405240004,Arab Separatists
457,197405270001,Montoneros (Argentina)
458,197405310001,Montoneros (Argentina)
459,197405310006,May 19 Communist Order
460,197406010001,Montoneros (Argentina)
461,197406010002,Guerrilla Army of the Poor (EGP)
462,197406050004,Tontons Macoutes
463,197406090001,Montoneros (Argentina)
464,197406100001,Anti-Iran Government Exiles
465,197406120003,Jewish Armed Resistance
466,197406120004,Jewish Armed Resistance
467,197406120005,Jewish Armed Resistance
468,197406130003,Left-Wing Militants
469,197406130004,Left-Wing Militants
470,197406130005,Left-Wing Militants
471,197406130006,Left-Wing Militants
472,197406140001,Montoneros (Argentina)
473,197406160001,Montoneros (Argentina)
474,197406190007,Revolutionary Cells
475,197406240004,May 19 Communist Order
476,197407030001,Muslim Guerrillas
477,197407150001,Chukakuha (Middle Core Faction)
478,197407180001,Montoneros (Argentina)
479,197407230004,May 19 Communist Order
480,197407250001,International Revolutionary Action Group (GARI)
481,197407250002,Jewish Defense League (JDL)
482,197407280001,Communist Anti-Nuclear Front
483,197407290002,Official Irish Republican Army (OIRA)
484,197408060001,Montoneros (Argentina)
485,197408070002,Jewish Defense League (JDL)
486,197409010001,Organization of Avenging Palestinian Youth
487,197409020001,Khristos Kasimis
488,197409080003,First of October Antifascist Resistance Group (GRAPO)
489,197409130001,Action Directe
490,197410080002,Revolutionary Cells
491,197410250001,Territorial Resistance Army
492,197410250002,Territorial Resistance Army
493,197410250003,Revolutionary Cells
494,197410290002,Arab Separatists
495,197410290003,Arab Separatists
496,197411030003,Armed Proletarian Nuclei (NAP)
497,197411070001,Alfaro Vive
498,197411070002,Red Guard
499,197411070003,Red Guard
500,197411090001,Communist Fighting Corunim- Maria Anna Maria
501,197411100002,Communist Fighting Corunim- Maria Anna Maria
502,197411110001,Revolutionary Cells
503,197411150001,Revolutionary Cells
504,197411180002,Union of the People (UDP)
505,197411210004,Irish Republican Extremists
506,197411300001,Revolutionary Cells
507,197412070001,Black Order
508,197412070002,Movement of the Revolutionary Left (MIR) (Peru)
509,197412090001,New World Liberation Front (NWLF)
510,197412100001,Al-Fatah
511,197412240001,Ejercito Revolucionaria del Pueblo (ERP) (Argentina)
512,197412310001,African National Congress (South Africa)
513,197500000001,Najib Watan Party Faction
514,197501040001,Red Guerilla Family
515,197501110001,Macheteros
516,197501150001,First of October Antifascist Resistance Group (GRAPO)
517,197501150002,Arabs
518,197501190002,Left-Wing Militants
519,197502000003,Syndicalist Action Groups
520,197502000004,Abd al-Krim Commandos
521,197502010001,Syndicalist Action Groups
522,197502090001,Revolutionary Cells
523,197502090002,2nd of June Movement
524,197502090003,Red Brigades
525,197502120003,First of October Antifascist Resistance Group (GRAPO)
526,197502160001,United Freedom Front (UFF)
527,197502170001,Front for the Liberation of Lebanon from Foreigners
528,197502180001,Iberian Anarchist Federation
529,197502240001,New World Liberation Front (NWLF)
530,197503000002,Syndicalist Action Groups
531,197503000004,Revolutionary Patriotic Anti-Fascist Front (FRAP)
532,197503000005,Abd al-Krim Commandos
533,197503000007,First of October Antifascist Resistance Group (GRAPO)
534,197503010002,Islamic Mujahidin
535,197503020002,Coordination for Revolutionary Action (CAR)
536,197503040003,2nd of June Movement
537,197503050001,Counter-revolutionaries
538,197503130001,First of October Antifascist Resistance Group (GRAPO)
539,197503130002,Canary Islands Independence Movement
540,197503170002,Montoneros (Argentina)
541,197503180001,Black Nationalists
542,197503180002,Counter-revolutionaries
543,197503220001,Montoneros (Argentina)
544,197503240001,Left-Wing Militants
545,197503250002,Montoneros (Argentina)
546,197503270002,First of October Antifascist Resistance Group (GRAPO)
547,197503270003,First of October Antifascist Resistance Group (GRAPO)
548,197503270004,First of October Antifascist Resistance Group (GRAPO)
549,197503290002,Montoneros (Argentina)
550,197503300002,Fuerzas Armadas de Liberacion Nacional (FALN)
551,197504000001,Syndicalist Action Groups
552,197504000003,Abd al-Krim Commandos
553,197504070001,Baader-Meinhof Group
554,197504180001,Montoneros (Argentina)
555,197504250001,Montoneros (Argentina)
556,197504280001,Left-Wing Militants
557,197504280004,New World Liberation Front (NWLF)
558,197504300001,Revolutionary Cells
559,197505010010,Syndicalist Action Groups
560,197505010011,Syndicalist Action Groups
561,197505010012,Syndicalist Action Groups
562,197505010015,Syndicalist Action Groups
563,197505100004,First of October Antifascist Resistance Group (GRAPO)
564,197505100005,First of October Antifascist Resistance Group (GRAPO)
565,197505110001,Black Nationalists
566,197505120001,Montoneros (Argentina)
567,197505140002,Anti-Technology extremists
568,197505210006,Arab Separatists
569,197505260001,May 19 Communist Order
570,197505310002,Union of Young Kurdish Revolutionaries
571,197506000001,First of October Antifascist Resistance Group (GRAPO)
572,197506000002,National Revolution
573,197506030001,Communists
574,197506030002,Armed Proletarian Nuclei (NAP)
575,197506030003,Communists
576,197506130001,Maskini Liberation Front
577,197506150004,April 6th Liberation Movement
578,197506160002,Guerrilla Army of the Poor (EGP)
579,197507020001,White extremists
580,197507050002,Revolutionary Cells
581,197507140003,New World Liberation Front (NWLF)
582,197507220001,Arab Separatists
583,197507260001,Communist Anti-Nuclear Front
584,197507260002,Communist Anti-Nuclear Front
585,197507260003,Soldiers of the Algerian Opposition
586,197507260004,Fuerzas Armadas de Liberacion Nacional (FALN)
587,197508000001,Guerrilla Army of the Poor (EGP)
588,197508040001,New World Liberation Front (NWLF)
589,197508050001,M-19 (Movement of April 19)
590,197508050002,Montoneros (Argentina)
591,197508080005,Left-Wing Militants
592,197508150001,Action Directe
593,197508160003,Commando Adolph Hitler
594,197508160004,Commando Adolph Hitler
595,197508200001,Revolutionary Cells
596,197508220002,Montoneros (Argentina)
597,197509080002,Revolutionary Cells
598,197509130001,Black Order
599,197509150001,Left-wing extremists
600,197509160002,Canary Islands Independence Movement
601,197509190001,Commando Adolph Hitler
602,197509190002,Commando Adolph Hitler
603,197509240003,May 19 Communist Order
604,197509260002,New World Liberation Front (NWLF)
605,197509290002,First of October Antifascist Resistance Group (GRAPO)
606,197509290003,Commando Adolph Hitler
607,197509290004,Commando Adolph Hitler
608,197509290005,Commando Adolph Hitler
609,197509290006,Commando Adolph Hitler
610,197509290007,Commando Adolph Hitler
611,197510010005,Commando Adolph Hitler
612,197510020001,Commando Adolph Hitler
613,197510060001,Revolutionary Cells
614,197510060002,Commando Adolph Hitler
615,197510080004,Montoneros (Argentina)
616,197510140001,Action Directe
617,197510160001,Montoneros (Argentina)
618,197510160003,Commando Adolph Hitler
619,197510170001,Revolutionary Cells
620,197510170002,New World Liberation Front (NWLF)
621,197510180002,Revolutionary Cells
622,197510240003,George Jackson Brigade
623,197511010002,Organization of Volunteers for the Puerto Rican Revolution
624,197511100001,The Illegal Fisherman of the Night
625,197511120001,Black Order
626,197511120003,Revolutionary Cells
627,197511150001,Fighting Proletarian Front
628,197511240001,23rd of September Communist League
629,197511280001,23rd of September Communist League
630,197511290001,23rd of September Communist League
631,197511300001,Revolutionary Cells
632,197512080001,Montoneros (Argentina)
633,197512100002,Revolutionary Cells
634,197512120002,Fuerzas Armadas de Liberacion Nacional (FALN)
635,197512200001,Revolutionary Cells
636,197512230001,November 17 Revolutionary Organization (N17RO)
637,197512280002,Fuerzas Armadas de Liberacion Nacional (FALN)
638,197512300003,Liberation Commando Rudolf Hess
639,197512300005,Revolutionary Cells
640,197512300006,Revolutionary Cells
641,197601000001,Popular Forces of April 25
642,197601010001,Organized Comrades for Feminist Counter-Power
643,197601030001,Fighters of the People
644,197601080001,Montoneros (Argentina)
645,197601110002,New World Liberation Front (NWLF)
646,197601120002,Abd al-Krim Commandos
647,197601150001,Montoneros (Argentina)
648,197601210001,Neo-Fascists
649,197601210002,Ku Klux Klan
650,197601250001,Marxist-Leninist Armed Propaganda Unit
651,197601260002,Red Brigades
652,197601280002,May 19 Communist Order
653,197601300001,Popular Forces of April 25
654,197601300002,Popular Liberation Army (EPL)
655,197601300003,United Freedom Front (UFF)
656,197602030001,Counter-revolutionaries
657,197602040001,Red Army Faction (RAF)
658,197602070002,Armed Proletarian Group
659,197602080002,Left-Wing Guerrillas
660,197602090003,Red Flag (Venezuela)
661,197602120001,People's Liberation Forces (FPL)
662,197602120003,Pirates
663,197602150001,South-West Africa People's Organization (SWAPO)
664,197602170002,Terrorists
665,197602190001,Marxist-Leninist Armed Propaganda Unit
666,197602200002,Breton Terrorist
667,197602200003,Breton Terrorist
668,197602200004,Breton Terrorist
669,197602210002,Action Directe
670,197602220001,People's Liberation Forces (FPL)
671,197603010003,Arabs
672,197603050003,Red Guerilla Family
673,197603070001,Action Directe
674,197603080001,Action Front for the Liberation of the Baltic Countries
675,197603140001,Iberian Anarchist Federation
676,197603140002,Red Brigades
677,197603150003,Red Brigades
678,197603220001,Popular Forces of April 25
679,197603240001,Autonomous Resistance
680,197603290001,Montoneros (Argentina)
681,197603290002,Right-wing extremists
682,197603290003,Revolutionary Cells
683,197603290004,Turkish People's Liberation Army
684,197603290005,Marxist-Leninist Armed Propaganda Unit
685,197603290006,Marxist-Leninist Armed Propaganda Unit
686,197603290007,Turkish People's Liberation Army
687,197603300001,Revolutionary Armed Forces of Colombia (FARC)
688,197603310003,Fuerzas Armadas de Liberacion Nacional (FALN)
689,197604000002,Armed Revolutionary Nuclei (NAR)
690,197604020001,Revolutionary People's Struggle (ELA)
691,197604030003,M-19 (Movement of April 19)
692,197604040001,Left-Wing Guerrillas
693,197604040002,Ulster Volunteer Force (UVF)
694,197604050001,Macheteros
695,197604060001,Youths
696,197604070001,International Communist Brigade
697,197604070003,Moro National Liberation Front (MNLF)
698,197604080001,Idealist Association
699,197604100002,Khristos Kasimis
700,197604100003,Communists
701,197604100004,Armed Proletarian Group
702,197604110001,Action Front for the Liberation of the Baltic Countries
703,197604110002,Action Front for the Liberation of the Baltic Countries
704,197604140003,New World Liberation Front (NWLF)
705,197604140004,Fuerzas Armadas de Liberacion Nacional (FALN)
706,197604150001,Armed Revolutionary Nuclei (NAR)
707,197604150002,Armed Revolutionary Nuclei (NAR)
708,197604160001,Proletarian Patrols
709,197604170002,Anti-Imperialistic Communist Revolutionaries
710,197604170003,Armed Workers Nuclei
711,197604170004,Red Brigades
712,197604170005,Prima Linea
713,197604170006,Prima Linea
714,197604170007,Prima Linea
715,197604170008,Armed Workers Nuclei
716,197604190001,Proletarian Nucleus
717,197604200002,First of October Antifascist Resistance Group (GRAPO)
718,197604200003,First of October Antifascist Resistance Group (GRAPO)
719,197604200004,First of October Antifascist Resistance Group (GRAPO)
720,197604220001,4 August National Organization
721,197604220002,4 August National Organization
722,197604230001,Orly Organization
723,197604260002,Red Brigades
724,197604270001,Red Brigades
725,197604290002,Anti-Fascist Territorial Group
726,197604300001,31 January People's Front (FP-31)
